model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2018,13710,Manual,25623,Petrol,145,58.9,1.0
 Fiesta,2019,15630,Manual,5275,Petrol,145,55.4,1.0
 Yaris,2019,12995,Manual,7000,Petrol,145,47.9,1.5
 Focus,2013,5499,Manual,56230,Petrol,20,58.9,1.0
 EcoSport,2019,14200,Manual,11065,Diesel,145,67.3,1.5
 GLA Class,2016,17000,Automatic,30419,Diesel,125,56.5,2.1
 A5,2020,33990,Semi-Auto,6000,Petrol,145,39.2,2.0
 GLS Class,2020,67480,Semi-Auto,3999,Diesel,145,30.4,3.0
 Fiesta,2019,12500,Manual,1100,Petrol,145,58.9,1.0
 Fiesta,2019,13499,Manual,9855,Petrol,145,56.5,1.0
 C Class,2019,22956,Automatic,13002,Diesel,145,58.9,2.0
 I10,2017,6220,Manual,26154,Petrol,145,60.1,1.0
 X2,2019,25980,Semi-Auto,6521,Petrol,145,39.2,2.0
 GLA Class,2018,20822,Automatic,10002,Petrol,145,44.8,1.6
 Avensis,2017,14454,Manual,9324,Petrol,145,47.1,1.8
 Kuga,2017,14698,Automatic,24799,Petrol,240,38.2,1.5
 A3,2019,23950,Semi-Auto,4876,Diesel,145,52.3,1.6
 B Class,2019,26799,Semi-Auto,1701,Diesel,145,55.4,2.0
 2 Series,2019,22995,Manual,999,Petrol,145,42.2,1.5
 Q2,2017,21990,Semi-Auto,28943,Diesel,145,57.7,2.0
 SL CLASS,2019,49995,Automatic,8996,Petrol,145,31.4,4.7
 A1,2016,15498,Manual,20417,Petrol,30,70.6,1.4
 E Class,2019,24749,Semi-Auto,15083,Diesel,145,72.4,2.0
 3 Series,2019,28820,Manual,123,Diesel,145,56.5,2.0
 3 Series,2020,37990,Semi-Auto,5875,Diesel,145,45.6,3.0
 Focus,2019,17000,Manual,4920,Diesel,145,80.7,1.5
 GT86,2020,26995,Semi-Auto,1500,Petrol,145,32.8,2.0
 CL Class,2015,12498,Semi-Auto,68517,Petrol,125,51.4,1.6
 X1,2016,19500,Semi-Auto,13690,Diesel,125,57.6,2.0
 Fiesta,2019,10299,Manual,41959,Diesel,145,58.9,1.5
 Tucson,2017,13498,Manual,22714,Diesel,145,61.7,1.7
 Fiesta,2018,12500,Manual,9288,Petrol,145,56.5,1.0
 Aygo,2019,11995,Automatic,1092,Other,150,55.4,1.0
 Focus,2019,15510,Manual,7453,Petrol,145,60.1,1.0
 Fiesta,2018,10495,Manual,21328,Petrol,145,56.5,1.0
 Tucson,2017,13280,Manual,22138,Diesel,145,61.7,1.7
 GLC Class,2016,28995,Semi-Auto,31600,Diesel,145,56.5,2.1
 Corolla,2019,20488,Automatic,3892,Hybrid,140,58.9,1.8
 Aygo,2014,4172,Manual,60226,Petrol,0,65.7,1.0
 Kuga,2019,16600,Manual,21480,Diesel,145,38.2,2.0
 Q3,2018,23411,Semi-Auto,17211,Petrol,145,47.9,1.4
 RAV4,2017,21971,Automatic,37258,Hybrid,20,55.4,2.5
 5 Series,2014,14995,Semi-Auto,42749,Diesel,150,55.4,2.0
 Kuga,2017,16750,Manual,17035,Diesel,145,54.3,2.0
 Aygo,2017,7498,Manual,16912,Petrol,150,68.9,1.0
 I10,2016,6270,Manual,11562,Petrol,20,60.1,1.0
 X5,2019,58000,Automatic,4010,Diesel,145,33.6,3.0
 3 Series,2009,4740,Manual,91000,Diesel,125,57.6,2.0
 IX35,2015,8498,Manual,48823,Petrol,165,44.1,1.6
 C Class,2014,14990,Semi-Auto,57499,Diesel,125,60.1,2.1
 Fiesta,2018,12999,Automatic,7980,Petrol,150,54.3,1.0
 Aygo,2015,6750,Manual,33365,Petrol,0,69.0,1.0
 X3,2019,43863,Semi-Auto,4824,Petrol,145,34.5,3.0
 1 Series,2017,12400,Manual,11185,Diesel,145,72.4,1.5
 5 Series,2016,15250,Automatic,28217,Diesel,30,62.8,2.0
 4 Series,2016,18100,Automatic,39891,Diesel,145,53.3,3.0
 Focus,2018,10950,Manual,20191,Petrol,145,61.4,1.0
 5 Series,2019,28000,Semi-Auto,3102,Petrol,145,50.4,2.0
 RS6,2016,49990,Automatic,24000,Petrol,325,29.4,4.0
 S-MAX,2017,16899,Manual,36545,Diesel,145,56.5,2.0
 Fiesta,2017,8795,Manual,6650,Petrol,145,64.2,1.1
 C-HR,2016,18000,Automatic,39666,Hybrid,0,74.3,1.8
 5 Series,2015,11895,Semi-Auto,69356,Diesel,20,68.9,2.0
 Focus,2019,18250,Automatic,9996,Diesel,145,74.3,1.5
 C Class,2015,18999,Automatic,9793,Diesel,30,64.2,1.6
 Focus,2019,15390,Manual,5979,Petrol,145,60.1,1.0
 Aygo,2018,7992,Manual,15655,Petrol,145,68.9,1.0
 Focus,2017,11998,Manual,7690,Petrol,150,60.1,1.0
 Fiesta,2018,10500,Manual,19434,Petrol,145,65.7,1.0
 V Class,2019,42980,Semi-Auto,1998,Diesel,145,37.7,2.0
 C Class,2019,31299,Semi-Auto,4831,Diesel,145,61.4,2.0
 Focus,2017,12599,Manual,22111,Petrol,145,50.4,1.5
 KA,2011,3000,Manual,64304,Petrol,30,57.7,1.2
 Fiesta,2018,11170,Manual,10442,Petrol,145,58.9,1.0
 A Class,2015,10985,Manual,59875,Diesel,20,70.6,1.5
 RAV4,2017,14795,Manual,47362,Diesel,125,60.1,2.0
 2 Series,2017,13980,Semi-Auto,27483,Petrol,30,55.4,1.5
 Fiesta,2018,10500,Manual,13557,Petrol,145,65.7,1.0
 RAV4,2015,10985,Manual,60777,Diesel,150,53.0,2.0
 B Class,2014,7891,Automatic,76679,Diesel,20,68.9,1.5
 Fiesta,2019,16299,Semi-Auto,8398,Petrol,145,48.7,1.0
 Yaris,2019,12695,Manual,3745,Petrol,145,47.9,1.5
 X1,2016,14950,Manual,35481,Diesel,20,68.9,2.0
 C Class,2018,18399,Semi-Auto,31122,Diesel,145,64.2,2.1
 Kuga,2019,19800,Manual,8089,Diesel,145,47.9,2.0
 Fiesta,2018,11990,Manual,16073,Petrol,145,65.7,1.0
 C Class,2015,9392,Manual,108000,Diesel,20,70.6,2.1
 Kuga,2017,16540,Manual,16490,Petrol,145,45.6,1.5
 1 Series,2019,31990,Automatic,4920,Petrol,145,34.5,2.0
 EcoSport,2015,7980,Manual,54041,Petrol,125,52.3,1.0
 Grand C-MAX,2017,11498,Manual,36658,Diesel,150,64.2,1.5
 2 Series,2017,17998,Semi-Auto,27997,Diesel,145,57.6,2.0
 Verso-S,2012,5795,Automatic,61237,Petrol,30,54.3,1.3
 X2,2019,32690,Semi-Auto,3000,Diesel,145,58.9,2.0
 Fiesta,2018,11500,Manual,5505,Petrol,145,65.7,1.0
 V Class,2018,38782,Semi-Auto,15640,Diesel,145,45.6,2.2
 A Class,2017,15989,Manual,10973,Petrol,150,51.4,1.6
 Tucson,2018,14970,Manual,10354,Petrol,145,44.8,1.6
 3 Series,2019,23990,Manual,4026,Diesel,145,64.2,2.0
 3 Series,2017,17540,Automatic,35630,Diesel,145,62.8,2.0
 Focus,2017,10250,Manual,24659,Diesel,0,74.3,1.5
 A4,2019,29698,Automatic,1996,Petrol,145,39.2,2.0
 Prius,2013,16500,Automatic,56077,Hybrid,10,64.2,1.8
 X1,2019,26480,Semi-Auto,9027,Diesel,145,50.4,2.0
 I10,2017,7250,Manual,19101,Petrol,30,57.7,1.2
 Mondeo,2017,10998,Manual,55764,Diesel,20,67.3,2.0
 Fiesta,2016,9495,Manual,22080,Petrol,20,62.8,1.0
 Q2,2019,28888,Semi-Auto,2311,Petrol,145,42.2,1.5
 3 Series,2013,11072,Manual,78852,Diesel,30,62.8,2.0
 4 Series,2019,31995,Manual,110,Diesel,145,55.4,2.0
 Focus,2019,16998,Manual,15608,Petrol,145,60.1,1.0
 Fiesta,2017,9520,Manual,20670,Petrol,145,65.7,1.0
 C Class,2016,10749,Manual,91751,Diesel,20,65.7,2.1
 Mondeo,2015,9995,Manual,59872,Petrol,145,48.7,1.5
 Yaris,2012,6495,Automatic,65069,Petrol,30,55.4,1.3
 Focus,2015,9362,Manual,45588,Petrol,20,60.1,1.0
 Fiesta,2018,13800,Manual,11395,Petrol,145,55.4,1.0
 Tucson,2017,13490,Manual,12380,Petrol,150,44.8,1.6
 3 Series,2019,41490,Automatic,4830,Diesel,145,43.5,3.0
 Focus,2017,9250,Manual,38541,Petrol,20,60.1,1.0
 Focus,2017,10057,Manual,15019,Petrol,145,61.4,1.0
 Fiesta,2017,8995,Manual,24282,Petrol,0,65.7,1.0
 CL Class,2018,17699,Semi-Auto,23869,Diesel,145,68.9,2.1
 A6,2016,19000,Manual,42633,Diesel,125,58.9,2.0
 Focus,2017,12000,Automatic,15238,Petrol,125,51.4,1.0
 A Class,2019,18900,Semi-Auto,8925,Diesel,145,68.9,1.5
 A3,2019,26663,Automatic,6000,Diesel,145,52.3,1.6
 Ka+,2019,11880,Manual,254,Petrol,145,47.9,1.2
 A3,2015,11695,Automatic,41000,Petrol,30,57.6,1.4
 Edge,2017,19695,Semi-Auto,42100,Diesel,150,47.9,2.0
 C Class,2018,28652,Automatic,8928,Petrol,145,44.1,1.5
 3 Series,2019,22198,Semi-Auto,13004,Diesel,145,67.3,2.0
 B-MAX,2017,11995,Manual,12500,Petrol,145,57.7,1.0
 Focus,2016,10495,Manual,41741,Diesel,0,74.3,1.5
 IX35,2014,7599,Manual,70352,Diesel,150,53.3,1.7
 EcoSport,2018,13280,Manual,23034,Petrol,145,54.3,1.0
 Fiesta,2018,9495,Manual,17300,Petrol,145,64.2,1.1
 Yaris,2014,8975,Automatic,65044,Hybrid,0,76.3,1.5
 Yaris,2016,5980,Manual,49699,Petrol,0,66.0,1.0
 C Class,2020,29750,Automatic,3000,Diesel,145,57.7,2.0
 Q5,2015,26490,Semi-Auto,44100,Diesel,235,42.8,3.0
 Focus,2015,8400,Manual,42706,Petrol,20,60.1,1.0
 Focus,2018,18999,Manual,20300,Petrol,150,41.5,2.0
 C Class,2018,23800,Semi-Auto,12745,Diesel,145,61.4,2.0
 Q5,2019,32790,Semi-Auto,84,Diesel,145,38.2,2.0
 Q5,2019,38495,Semi-Auto,5123,Diesel,145,38.2,2.0
 CLS Class,2016,21998,Semi-Auto,29306,Diesel,160,51.4,3.0
 RAV4,2014,9698,Manual,80049,Diesel,145,53.0,2.0
 GLC Class,2019,34995,Automatic,9794,Diesel,145,40.9,2.0
 X5,2019,50882,Automatic,1764,Diesel,145,37.7,3.0
 Q3,2016,14399,Manual,32726,Diesel,30,61.4,2.0
 A5,2019,29745,Manual,3000,Petrol,145,37.2,2.0
 A Class,2016,12200,Manual,33692,Diesel,20,72.4,1.5
 I10,2018,9869,Manual,10431,Petrol,145,57.6,1.2
 Yaris,2017,12995,Automatic,12327,Hybrid,135,76.3,1.5
 Yaris,2016,13870,Automatic,15821,Hybrid,0,78.0,1.5
 Aygo,2015,6990,Manual,31643,Petrol,0,69.0,1.0
 4 Series,2019,35000,Automatic,110,Diesel,145,65.7,2.0
 Yaris,2019,12500,Manual,3947,Petrol,145,47.9,1.5
 Fiesta,2017,10499,Manual,23843,Petrol,145,62.8,1.0
 A1,2015,8554,Manual,69888,Diesel,0,80.7,1.6
 Grand C-MAX,2018,14999,Manual,19035,Diesel,145,64.2,1.5
 Fiesta,2018,11500,Manual,17500,Petrol,145,62.8,1.0
 Aygo,2017,6500,Manual,11594,Petrol,145,69.0,1.0
 Focus,2016,16700,Manual,11968,Petrol,200,41.5,2.0
 EcoSport,2017,10298,Manual,25013,Petrol,150,53.3,1.0
 A3,2016,13900,Semi-Auto,31525,Petrol,30,55.4,1.4
 Aygo,2017,6295,Manual,40037,Petrol,150,69.0,1.0
 Edge,2018,21950,Manual,25134,Diesel,145,47.9,2.0
 E Class,2019,40899,Semi-Auto,3728,Diesel,145,46.3,3.0
 I10,2016,6500,Manual,27465,Petrol,20,60.1,1.0
 Q5,2016,27998,Semi-Auto,56971,Diesel,235,42.2,3.0
 Q2,2019,19806,Manual,6771,Diesel,145,49.6,1.6
 3 Series,2005,5678,Automatic,63000,Diesel,260,42.2,2.0
 Fiesta,2019,11995,Manual,3239,Petrol,145,60.1,1.0
 Kuga,2018,16998,Manual,19409,Diesel,145,54.3,1.5
 Kuga,2018,19999,Manual,20042,Diesel,145,60.1,2.0
 Fiesta,2019,13140,Manual,2359,Petrol,145,48.7,1.1
 Q2,2019,24000,Automatic,5775,Petrol,150,40.9,1.5
 Mondeo,2017,16200,Automatic,35136,Diesel,150,58.9,2.0
 Focus,2017,10991,Manual,29865,Diesel,0,74.3,1.5
 C Class,2019,23799,Automatic,5762,Petrol,145,45.6,1.5
 Tucson,2017,13666,Manual,18465,Diesel,30,61.7,1.7
 Focus,2018,11950,Manual,15654,Diesel,145,74.3,1.5
 GLB Class,2020,36995,Automatic,6000,Diesel,145,47.9,2.0
 Fiesta,2016,8300,Manual,30552,Petrol,125,54.3,1.2
 Avensis,2017,15500,Automatic,23622,Petrol,160,44.1,1.8
 B-MAX,2017,9900,Manual,33766,Petrol,30,56.5,1.0
 X5,2016,29985,Automatic,80058,Diesel,235,42.8,3.0
 A1,2018,17990,Manual,15000,Petrol,150,54.3,1.4
 C-HR,2018,17400,Manual,12000,Petrol,145,47.1,1.2
 Mondeo,2017,12995,Manual,30507,Diesel,150,64.2,2.0
 Fiesta,2018,10790,Manual,26357,Petrol,145,65.7,1.0
 CL Class,2018,19990,Semi-Auto,42635,Diesel,150,67.3,2.1
 S Class,2017,31998,Semi-Auto,20224,Diesel,160,52.3,3.0
 X1,2019,24490,Manual,3728,Petrol,145,51.4,1.5
 A8,2018,34500,Semi-Auto,12640,Diesel,150,50.4,3.0
 Focus,2017,11498,Manual,9148,Petrol,145,61.4,1.0
 Ka+,2017,8500,Manual,8995,Petrol,150,57.7,1.2
 X1,2016,12795,Manual,71720,Diesel,20,68.9,2.0
 GLC Class,2016,26498,Automatic,30000,Diesel,125,56.5,2.1
 SL CLASS,2016,18998,Semi-Auto,29302,Diesel,30,70.6,2.1
 E Class,2019,27980,Semi-Auto,14479,Diesel,145,61.4,2.0
 Focus,2017,10400,Manual,13275,Petrol,145,60.1,1.0
 A3,2017,12950,Manual,40000,Diesel,145,74.3,1.6
 A Class,2019,22299,Automatic,4554,Diesel,145,62.8,1.5
 GLA Class,2020,23490,Semi-Auto,1734,Petrol,150,44.8,1.6
 Focus,2018,12200,Manual,12003,Petrol,150,60.1,1.0
 Auris,2017,14995,Automatic,44000,Hybrid,0,78.5,1.8
 Q5,2015,22990,Semi-Auto,60599,Diesel,240,42.8,3.0
 M4,2019,45475,Semi-Auto,24,Petrol,145,34.0,3.0
 A6,2016,14999,Manual,30167,Diesel,30,65.7,2.0
 A5,2017,21490,Automatic,43708,Diesel,150,62.8,2.0
 3 Series,2019,25940,Semi-Auto,5915,Diesel,145,53.3,2.0
 Q3,2013,11477,Manual,73000,Diesel,145,54.3,2.0
 3 Series,2015,12700,Automatic,49122,Diesel,30,67.3,2.0
 Focus,2017,9997,Manual,34606,Petrol,145,60.1,1.0
 A Class,2017,18298,Semi-Auto,7919,Diesel,145,68.9,2.1
 Focus,2017,14500,Manual,40000,Petrol,200,41.5,2.0
 Fiesta,2018,8700,Manual,29308,Petrol,150,65.7,1.0
 GLE Class,2016,25491,Semi-Auto,35138,Diesel,200,47.9,2.1
 Fiesta,2018,10570,Manual,14112,Petrol,145,58.9,1.0
 5 Series,2015,10395,Automatic,114890,Diesel,125,60.1,2.0
 1 Series,2016,13800,Automatic,31715,Diesel,20,67.3,2.0
 1 Series,2014,8890,Manual,38484,Petrol,145,50.4,1.6
 Fiesta,2017,7429,Manual,19816,Petrol,125,54.3,1.2
 Focus,2016,10141,Manual,42792,Diesel,20,70.6,2.0
 Santa Fe,2016,17733,Automatic,23656,Diesel,235,42.8,2.2
 A6,2018,25000,Automatic,19000,Diesel,145,61.4,2.0
 A4,2016,20995,Semi-Auto,35952,Diesel,145,56.5,2.0
 Yaris,2019,11298,Manual,9785,Petrol,145,47.9,1.5
 4 Series,2015,15990,Automatic,67958,Diesel,160,51.4,3.0
 1 Series,2016,15498,Semi-Auto,35340,Diesel,30,65.7,2.0
 3 Series,2013,9200,Automatic,83944,Diesel,125,60.1,2.0
 Fiesta,2018,11295,Manual,15000,Petrol,145,65.7,1.0
 I20,2017,9995,Automatic,29592,Petrol,150,45.6,1.4
 A1,2015,15888,Manual,22148,Petrol,200,40.4,2.0
 Aygo,2017,7000,Manual,15182,Petrol,145,69.0,1.0
 3 Series,2014,11300,Automatic,65423,Diesel,125,58.9,2.0
 Focus,2019,17480,Manual,4286,Petrol,145,60.1,1.0
 EcoSport,2019,18499,Manual,6956,Diesel,145,58.9,1.5
 C Class,2016,14000,Automatic,33380,Diesel,20,65.7,2.1
 A Class,2019,24399,Automatic,1750,Diesel,145,56.5,2.0
 C Class,2016,22624,Semi-Auto,10271,Petrol,145,49.6,2.0
 2 Series,2015,5895,Manual,133670,Diesel,20,68.9,2.0
 2 Series,2019,16998,Manual,7201,Petrol,150,42.8,1.5
 E Class,2019,33299,Automatic,3969,Diesel,145,42.8,2.0
 Q2,2019,24479,Manual,3561,Petrol,145,43.5,1.5
 A1,2017,13495,Manual,34554,Petrol,150,55.4,1.4
 IX20,2014,5495,Manual,47961,Diesel,30,64.2,1.6
 GLA Class,2017,16500,Manual,44708,Diesel,150,67.3,2.1
 C Class,2019,26599,Semi-Auto,4000,Petrol,145,46.3,1.5
 A1,2020,20990,Semi-Auto,2000,Petrol,145,45.6,1.0
 S-MAX,2015,13979,Manual,53855,Diesel,125,56.5,2.0
 Focus,2017,11599,Manual,21618,Petrol,145,57.7,1.0
 5 Series,2017,25990,Semi-Auto,48883,Diesel,145,53.3,3.0
 Yaris,2017,12999,Automatic,8489,Petrol,30,58.0,1.3
 I30,2012,5495,Manual,61300,Petrol,150,47.1,1.4
 GLA Class,2019,23299,Semi-Auto,11339,Diesel,145,67.3,2.1
 Aygo,2017,7792,Manual,11618,Petrol,0,68.9,1.0
 A1,2015,15499,Manual,42670,Petrol,235,39.8,2.0
 IX20,2015,7495,Manual,29000,Petrol,125,50.4,1.4
 C Class,2019,20449,Semi-Auto,14005,Diesel,145,61.4,2.0
 E Class,2019,24399,Semi-Auto,13940,Diesel,145,72.4,2.0
 GLC Class,2019,41480,Semi-Auto,11096,Diesel,150,40.9,2.0
 X1,2017,18995,Semi-Auto,26249,Petrol,160,44.8,2.0
 A1,2015,9995,Manual,19603,Diesel,0,80.7,1.6
 Q3,2020,33591,Semi-Auto,4455,Petrol,150,39.2,1.5
 3 Series,2017,16746,Automatic,32230,Diesel,30,64.2,2.0
 X3,2019,33928,Automatic,1799,Diesel,150,54.3,2.0
 3 Series,2019,28988,Automatic,4673,Diesel,145,48.7,2.0
 1 Series,2019,15990,Manual,5161,Petrol,145,53.3,1.5
 A4,2013,8995,Manual,63000,Diesel,30,65.7,2.0
 Focus,2017,9991,Manual,21755,Petrol,20,60.1,1.0
 A Class,2017,14371,Manual,18383,Diesel,20,72.4,1.5
 EcoSport,2019,17500,Manual,4455,Diesel,145,58.9,1.5
 3 Series,2019,30980,Semi-Auto,105,Diesel,145,52.3,2.0
 GLC Class,2019,39200,Semi-Auto,5401,Diesel,145,43.5,2.0
 2 Series,2015,17261,Manual,25637,Petrol,300,34.9,3.0
 E Class,2019,25499,Semi-Auto,7488,Diesel,145,67.3,2.0
 1 Series,2016,10550,Manual,40313,Diesel,0,78.5,1.5
 Fiesta,2014,6200,Manual,37960,Petrol,30,54.3,1.2
 V Class,2018,39900,Semi-Auto,5988,Diesel,145,44.8,2.2
 Focus,2019,16498,Manual,14645,Petrol,150,60.1,1.0
 Fiesta,2017,10499,Manual,13625,Petrol,0,65.7,1.0
 2 Series,2018,26441,Semi-Auto,2772,Petrol,145,32.5,3.0
 Q7,2016,30500,Automatic,41348,Diesel,205,47.9,3.0
 Focus,2019,18000,Manual,8985,Petrol,145,60.1,1.0
 A5,2020,32990,Semi-Auto,1884,Diesel,145,50.4,2.0
 A4,2016,13498,Manual,30090,Petrol,125,53.3,1.4
 5 Series,2013,10490,Automatic,75000,Diesel,125,60.1,2.0
 X1,2018,21975,Semi-Auto,16719,Diesel,145,60.1,2.0
 Prius,2017,18490,Automatic,18460,Hybrid,0,94.1,1.8
 X1,2019,25890,Semi-Auto,5385,Petrol,145,35.3,2.0
 I10,2014,6499,Manual,19371,Petrol,30,57.6,1.2
 Focus,2019,17000,Manual,11116,Petrol,145,58.9,1.0
 E Class,2018,22738,Automatic,24000,Diesel,150,61.4,0.0
 M4,2019,45940,Semi-Auto,3447,Petrol,145,34.0,3.0
 A Class,2016,13480,Manual,58150,Diesel,30,62.8,2.1
 Fiesta,2017,9990,Manual,12691,Petrol,145,65.7,1.0
 Q5,2019,33490,Automatic,6000,Diesel,145,38.2,2.0
 A Class,2018,18500,Semi-Auto,35121,Diesel,150,68.9,2.1
 Focus,2018,19698,Manual,16548,Petrol,145,41.5,2.0
 RAV4,2017,17235,Automatic,65452,Hybrid,20,57.6,2.5
 I20,2018,10990,Manual,8701,Petrol,150,47.9,1.0
 C Class,2014,10995,Automatic,68000,Diesel,30,62.8,1.8
 Kuga,2019,23995,Manual,3268,Petrol,145,39.2,1.5
 A6,2019,32250,Automatic,238,Diesel,145,47.9,2.0
 Aygo,2019,9495,Manual,5883,Petrol,145,56.5,1.0
 B-MAX,2017,8990,Manual,30000,Petrol,145,57.7,1.0
 CLS Class,2016,20099,Semi-Auto,23020,Diesel,125,57.7,2.1
 Yaris,2017,12250,Automatic,16618,Petrol,150,60.1,1.5
 Aygo,2016,7700,Manual,24681,Petrol,0,69.0,1.0
 C Class,2019,26530,Automatic,3995,Diesel,145,60.1,1.6
 A4,2019,32485,Automatic,10,Diesel,145,50.4,2.0
 M4,2019,41490,Automatic,123,Petrol,145,34.0,3.0
 RAV4,2016,19500,Automatic,48980,Hybrid,20,55.4,2.5
 5 Series,2017,16600,Automatic,37139,Diesel,125,60.1,2.0
 A Class,2019,26099,Semi-Auto,350,Diesel,145,56.5,2.0
 C Class,2019,31799,Semi-Auto,6805,Petrol,145,42.2,2.0
 A Class,2016,18995,Semi-Auto,26251,Diesel,20,68.9,2.1
 Fiesta,2017,7798,Manual,32039,Petrol,125,54.3,1.2
 Yaris,2017,8495,Manual,31000,Petrol,30,58.0,1.3
 Q3,2015,14998,Manual,28136,Diesel,145,56.5,2.0
 C Class,2018,18799,Automatic,20090,Diesel,145,60.1,2.1
 C Class,2014,15498,Semi-Auto,36243,Diesel,30,64.2,2.1
 1 Series,2013,7991,Manual,49479,Petrol,125,51.4,1.6
 Yaris,2015,10495,Automatic,43621,Hybrid,0,86.0,1.5
 Auris,2015,14750,Automatic,32040,Hybrid,0,70.6,1.8
 Focus,2016,7000,Manual,94581,Petrol,125,51.4,1.5
 TT,2019,31990,Manual,7138,Petrol,145,34.9,2.0
 Avensis,2017,11199,Manual,51681,Diesel,145,61.4,2.0
 A Class,2019,22899,Automatic,442,Diesel,145,62.8,1.5
 M Class,2015,19300,Automatic,25653,Diesel,200,39.2,2.1
 Fiesta,2019,12995,Manual,11808,Petrol,150,60.1,1.0
 I40,2016,10695,Semi-Auto,26876,Diesel,125,56.5,1.7
 A1,2019,23490,Automatic,2500,Petrol,145,40.9,2.0
 Prius,2020,31995,Automatic,100,Hybrid,135,217.3,1.8
 Auris,2014,10500,Automatic,59300,Hybrid,0,72.4,1.8
 KA,2014,5399,Manual,24962,Petrol,30,57.7,1.2
 A3,2020,20499,Manual,3000,Diesel,145,56.5,2.0
 KA,2016,4941,Manual,33236,Petrol,30,57.7,1.2
 E Class,2012,10505,Automatic,48613,Diesel,145,55.4,2.1
 Q3,2019,27888,Manual,2054,Diesel,145,42.8,2.0
 X2,2019,28980,Automatic,1325,Petrol,145,39.2,2.0
 Fiesta,2013,6995,Manual,30200,Petrol,0,65.7,1.0
 1 Series,2015,11499,Manual,50127,Diesel,125,57.6,2.0
 Tucson,2019,16999,Automatic,13797,Petrol,145,36.2,1.6
 A3,2014,12950,Manual,28181,Petrol,30,57.6,1.2
 X-CLASS,2019,34800,Automatic,1563,Diesel,260,35.8,2.3
 Prius,2015,20500,Automatic,46230,Hybrid,10,64.2,1.8
 X1,2019,26480,Semi-Auto,2372,Petrol,150,48.7,2.0
 A5,2019,32950,Automatic,2000,Diesel,145,45.6,2.0
 Focus,2019,17520,Manual,1981,Petrol,145,60.1,1.0
 4 Series,2017,22550,Automatic,25328,Diesel,145,50.4,3.0
 Aygo,2018,7995,Manual,24807,Petrol,145,68.9,1.0
 Yaris,2018,9999,Manual,9012,Petrol,145,56.5,1.5
 Q3,2019,27236,Semi-Auto,2401,Diesel,145,48.7,2.0
 Santa Fe,2019,33999,Semi-Auto,2847,Diesel,145,39.2,2.2
 C Class,2015,14795,Automatic,109050,Hybrid,0,74.3,2.1
 Fiesta,2012,5650,Manual,64000,Petrol,145,48.7,1.6
 3 Series,2017,18000,Automatic,24599,Diesel,150,62.8,2.0
 C Class,2017,16995,Automatic,33219,Diesel,145,64.2,2.1
 A6,2019,31000,Automatic,9577,Diesel,145,47.9,2.0
 Yaris,2019,11990,Manual,4416,Petrol,145,47.9,1.5
 A Class,2017,16795,Manual,25112,Petrol,150,49.6,1.6
 Q2,2019,19500,Manual,7252,Diesel,140,47.9,1.6
 A3,2016,12699,Automatic,23947,Diesel,30,64.2,2.0
 GLE Class,2016,27685,Automatic,13656,Diesel,200,47.9,2.1
 Fiesta,2018,10998,Manual,16353,Petrol,145,65.7,1.0
 X2,2019,32570,Semi-Auto,103,Petrol,145,34.0,2.0
 A3,2019,32111,Semi-Auto,3877,Petrol,150,34.9,2.0
 Aygo,2017,8495,Manual,21000,Petrol,0,69.0,1.0
 CL Class,2016,18799,Semi-Auto,19930,Diesel,20,70.6,2.1
 1 Series,2016,10490,Manual,36000,Diesel,20,68.9,2.0
 Focus,2016,10250,Automatic,29320,Petrol,125,51.4,1.0
 Fiesta,2009,3800,Manual,67253,Petrol,145,49.6,1.2
 A Class,2015,13995,Semi-Auto,31103,Diesel,20,74.3,1.5
 A5,2020,30850,Semi-Auto,4000,Diesel,145,47.1,2.0
 Focus,2019,17520,Manual,4595,Petrol,145,60.1,1.0
 Yaris,2014,10790,Automatic,24974,Hybrid,0,76.3,1.5
 A Class,2019,20890,Automatic,13119,Petrol,145,53.3,1.3
 CL Class,2016,17349,Semi-Auto,31808,Diesel,20,67.3,2.1
 Fiesta,2016,8397,Manual,29500,Petrol,0,65.7,1.0
 A3,2016,10999,Semi-Auto,38000,Diesel,20,70.6,1.6
 Focus,2019,17498,Automatic,11022,Petrol,145,51.4,1.0
 X1,2015,14775,Manual,37679,Diesel,125,58.9,2.0
 3 Series,2012,7995,Automatic,77028,Diesel,30,62.8,2.0
 I20,2017,7499,Manual,16035,Petrol,145,55.4,1.2
 Focus,2019,16975,Manual,290,Petrol,150,60.1,1.0
 Fiesta,2014,7552,Manual,26219,Petrol,30,54.3,1.2
 Fiesta,2018,13690,Manual,10258,Petrol,145,65.7,1.0
 I10,2020,12995,Manual,3000,Petrol,150,53.3,1.0
 I20,2010,3795,Manual,49000,Petrol,145,50.4,1.4
 A6,2017,21195,Semi-Auto,32000,Diesel,145,61.4,2.0
 I10,2017,7570,Manual,3149,Petrol,150,60.1,1.0
 Fiesta,2018,12200,Manual,19526,Petrol,145,62.8,1.0
 C Class,2019,26990,Semi-Auto,1237,Petrol,145,46.3,1.5
 2 Series,2017,13591,Manual,15001,Diesel,145,74.3,1.5
 GLC Class,2017,28980,Semi-Auto,15462,Diesel,145,56.5,2.1
 Mondeo,2018,14999,Manual,25199,Petrol,145,48.7,1.5
 Fiesta,2018,11600,Manual,7733,Petrol,150,65.7,1.0
